@@SEQUENCEID	TAXID
RL|S1|C75	1004304
RL|S1|C5065	1004304
RL|S1|C5093	1004304
RL|S1|C9249	1004304
RL|S1|C15975	1004304
RL|S1|C3642	1004304
RL|S1|C16465	1004304
RL|S1|C6500	1004304
RL|S1|C17390	1004304
RL|S1|C10582	1004304
RL|S1|C4905	1004304
RL|S1|C14358	1004304
RL|S1|C2723	1004304
RL|S1|C12154	1004304
RL|S1|C1745	1004304
RL|S1|C5557	1004304
RL|S1|C15462	1004304
RL|S1|C5279	1004304
RL|S1|C3469	1004304
RL|S1|C15798	1004304
RL|S1|C14672	1004304
RL|S1|C18094	1004304
RL|S1|C16439	1004304
RL|S1|C4786	1004304
RL|S1|C11247	1004304
RL|S1|C289	1004304
RL|S1|C17115	1004304
RL|S1|C6820	1004304
RL|S1|C13564	1004304
RL|S1|C5392	1004304
RL|S1|C10296	1004304
RL|S1|C5894	1004304
RL|S1|C3894	1004304
RL|S1|C13664	1004304
RL|S1|C14656	1004304
RL|S1|C11619	1004304
RL|S1|C13561	1004304
RL|S1|C10422	1004304
RL|S1|C8679	1004304
RL|S1|C8629	1004304
RL|S1|C5864	1004304
RL|S1|C6715	1004304
RL|S1|C16436	1004304
RL|S1|C3094	1004304
RL|S1|C10599	1004304
RL|S1|C7852	1004304
RL|S1|C484	1004304
RL|S1|C6050	1004304
RL|S1|C1511	1004304
RL|S1|C3781	1004304
RL|S1|C19136	1004304
RL|S1|C12838	1004304
RL|S1|C2178	1004304
RL|S1|C16362	1004304
RL|S1|C13949	1004304
RL|S1|C12909	1004304
RL|S1|C18934	1004304
RL|S1|C2313	1004304
RL|S1|C8156	1004304
RL|S1|C541	1004304
RL|S1|C14365	1004304
RL|S1|C6064	1004304
RL|S1|C18918	1004304
RL|S1|C2608	1004304
RL|S1|C16335	1004304
RL|S1|C18874	1004304
RL|S1|C6245	1004304
RL|S1|C11373	1004304
RL|S1|C8370	1004304
RL|S1|C1823	1004304
RL|S1|C10721	1004304
RL|S1|C16634	1004304
RL|S1|C16011	1004304
RL|S1|C7161	1004304
RL|S1|C9845	1004304
RL|S1|C18878	1004304
RL|S1|C2063	1004304
RL|S1|C13466	1004304
RL|S1|C16341	1004304
RL|S1|C12747	1004304
RL|S1|C11165	1004304
RL|S1|C5565	1004304
RL|S1|C18313	1004304
RL|S1|C11135	1004304
RL|S1|C2237	1004304
RL|S1|C13876	1004304
RL|S1|C19158	1004304
RL|S1|C9013	1004304
RL|S1|C19159	1004304
RL|S1|C12806	1004304
RL|S1|C19120	1004304
RL|S1|C16643	1004304
RL|S1|C13637	1004304
RL|S1|C14175	1004304
RL|S1|C6926	1004304
RL|S1|C1243	1004304
RL|S1|C13303	1004304
RL|S1|C7832	1004304
RL|S1|C10044	1004304
RL|S1|C7617	1004304
RL|S1|C8218	1004304
RL|S1|C12500	1004304
RL|S1|C11355	1004304
RL|S1|C5312	1004304
RL|S1|C7857	1004304
RL|S1|C7186	1004304
RL|S1|C18333	1004304
RL|S1|C19189	1004304
RL|S1|C7443	1004304
RL|S1|C14678	1004304
RL|S1|C1151	1004304
RL|S1|C2481	1004304
RL|S1|C10253	1004304
RL|S1|C6808	1004304
RL|S1|C6325	1004304
RL|S1|C2733	1004304
RL|S1|C3853	1004304
RL|S1|C6689	1004304
RL|S1|C14646	1004304
RL|S1|C10146	1004304
RL|S1|C9423	1004304
RL|S1|C7833	1004304
RL|S1|C15983	1004304
RL|S1|C18234	1004304
RL|S1|C18368	1004304
RL|S1|C15814	1004304
RL|S1|C16539	1004304
RL|S1|C5072	1004304
RL|S1|C8028	1004304
RL|S1|C11827	1004304
RL|S1|C16758	1004304
RL|S1|C12844	1004304
RL|S1|C18001	1004304
RL|S1|C1012	1004304
RL|S1|C8408	1004304
RL|S1|C5409	1004304
RL|S1|C13373	1004304
RL|S1|C16946	1004304
RL|S1|C15955	1004304
RL|S1|C4527	1004304
RL|S1|C7365	1004304
RL|S1|C5695	1004304
RL|S1|C2275	1004304
RL|S1|C16288	1004304
RL|S1|C14707	1004304
RL|S1|C16810	1004304
RL|S1|C13193	1004304
RL|S1|C19061	1004304
RL|S1|C13837	1004304
RL|S1|C17307	1004304
RL|S1|C14059	1004304
RL|S1|C18890	1004304
RL|S1|C3482	1004304
RL|S1|C13396	1004304
RL|S1|C13644	1004304
RL|S1|C6976	1004304
RL|S1|C6576	1004304
RL|S1|C14231	1004304
RL|S1|C15239	1004304
RL|S1|C2749	1004304
RL|S1|C3128	1004304
RL|S1|C6797	1004304
RL|S1|C2611	1004304
RL|S1|C19318	1004304
RL|S1|C362	1004304
RL|S1|C9880	1004304
RL|S1|C4689	1004304
RL|S1|C7988	1004304
RL|S1|C18662	1004304
RL|S1|C3033	1004304
RL|S1|C3887	1004304
RL|S1|C5443	1004304
RL|S1|C15765	1004304
RL|S1|C8492	1004304
RL|S1|C14089	1004304
RL|S1|C7564	1004304
RL|S1|C3560	1004304
RL|S1|C6422	1004304
RL|S1|C15931	1004304
RL|S1|C16252	1004304
RL|S1|C9707	1004304
RL|S1|C7673	1004304
RL|S1|C14439	1004304
RL|S1|C3227	1004304
RL|S1|C15908	1004304
RL|S1|C6518	1004304
RL|S1|C9923	1004304
RL|S1|C19154	1004304
RL|S1|C120	1004304
RL|S1|C10903	1004304
RL|S1|C11203	1004304
RL|S1|C8068	32644
RL|S1|C10786	1123015
RL|S1|C6982	1123015
RL|S1|C3064	1123015
RL|S1|C12305	1123015
RL|S1|C683	1123015
RL|S1|C15004	1123015
RL|S1|C6047	1123015
RL|S1|C9735	1123015
RL|S1|C6367	1123015
RL|S1|C12651	1123015
RL|S1|C17288	1123015
RL|S1|C9516	1123015
RL|S1|C5211	1123015
RL|S1|C6551	1123015
RL|S1|C10194	1123015
RL|S1|C18781	1123015
RL|S1|C5562	1123015
RL|S1|C7641	1123015
RL|S1|C9234	1123015
RL|S1|C12966	1123015
RL|S1|C17468	1123015
RL|S1|C1541	1123015
RL|S1|C18432	1123015
RL|S1|C14892	1123015
RL|S1|C7413	1123015
RL|S1|C7027	1123015
RL|S1|C13286	1123015
RL|S1|C16917	1123015
RL|S1|C6491	1123015
RL|S1|C1799	1123015
RL|S1|C2484	1123015
RL|S1|C669	1123015
RL|S1|C12984	1123015
RL|S1|C13790	1123015
RL|S1|C4510	1123015
RL|S1|C6954	1123015
RL|S1|C8853	1123015
RL|S1|C18692	1123015
RL|S1|C15043	1123015
RL|S1|C996	1123015
RL|S1|C7645	1123015
RL|S1|C13251	1123015
RL|S1|C8534	1123015
RL|S1|C13980	1123015
RL|S1|C11734	1123015
RL|S1|C1595	1123015
RL|S1|C7649	1123015
RL|S1|C15347	1123015
RL|S1|C4000	1123015
RL|S1|C3844	1123015
RL|S1|C13040	1123015
RL|S1|C8307	1123015
RL|S1|C3394	1123015
RL|S1|C15802	1123015
RL|S1|C8185	1123015
RL|S1|C11216	1123015
RL|S1|C12438	1123015
RL|S1|C2703	1123015
RL|S1|C1728	1123015
RL|S1|C1238	1123015
RL|S1|C16705	1123015
RL|S1|C14456	1123015
RL|S1|C4788	1123015
RL|S1|C4536	1123015
RL|S1|C3876	1123015
RL|S1|C1872	1123015
RL|S1|C10780	1123015
RL|S1|C14688	1123015
RL|S1|C10621	1123015
RL|S1|C7607	1123015
RL|S1|C12153	1123015
RL|S1|C10455	1123015
RL|S1|C1438	1123015
RL|S1|C3545	1123015
RL|S1|C809	1123015
RL|S1|C5369	1123015
RL|S1|C3585	1123015
RL|S1|C13797	1123015
RL|S1|C12939	1123015
RL|S1|C2705	1123015
RL|S1|C9392	1123015
RL|S1|C11628	1123015
RL|S1|C7838	1123015
RL|S1|C8248	1123015
RL|S1|C14921	10239
RL|S1|C5383	32644
RL|S1|C6209	1122156
RL|S1|C12449	1122156
RL|S1|C18554	1122156
RL|S1|C1991	1122156
RL|S1|C7240	1122156
RL|S1|C1665	1122156
RL|S1|C18298	1122156
RL|S1|C5755	1122156
RL|S1|C7634	1122156
RL|S1|C16179	1122156
RL|S1|C5986	1122156
RL|S1|C16061	1122156
RL|S1|C13074	1122156
RL|S1|C15184	1122156
RL|S1|C15349	1122156
RL|S1|C6961	1122156
RL|S1|C1933	1122156
RL|S1|C16772	1122156
RL|S1|C15284	1122156
RL|S1|C3702	1122156
RL|S1|C3799	1122156
RL|S1|C11898	1122156
RL|S1|C16153	1122156
RL|S1|C17198	1122156
RL|S1|C4175	1122156
RL|S1|C6056	1122156
RL|S1|C8964	1122156
RL|S1|C1487	1122156
RL|S1|C4823	1122156
RL|S1|C1204	1122156
RL|S1|C18409	1122156
RL|S1|C11922	1122156
RL|S1|C10534	1122156
RL|S1|C3329	1122156
RL|S1|C12431	1122156
RL|S1|C19498	1122156
RL|S1|C18755	1122156
RL|S1|C10857	1122156
RL|S1|C8066	1122156
RL|S1|C4996	1122156
RL|S1|C10179	1122156
RL|S1|C10359	1122156
RL|S1|C3971	1122156
RL|S1|C15450	1122156
RL|S1|C11896	1122156
RL|S1|C6322	1122156
RL|S1|C8494	1122156
RL|S1|C4004	1122156
RL|S1|C9123	1122156
RL|S1|C825	1122156
RL|S1|C13550	1122156
RL|S1|C5234	1122156
RL|S1|C7222	1122156
RL|S1|C13326	1122156
RL|S1|C2290	1122156
RL|S1|C13171	1122156
RL|S1|C6162	1122156
RL|S1|C1973	1122156
RL|S1|C1737	1122156
RL|S1|C11747	1122156
RL|S1|C18544	1122156
RL|S1|C1186	1122156
RL|S1|C3817	1122156
RL|S1|C8153	1122156
RL|S1|C7175	1122156
RL|S1|C4030	1122156
RL|S1|C15154	1122156
RL|S1|C10789	1122156
RL|S1|C8770	1122156
RL|S1|C8231	1122156
RL|S1|C11517	1122156
RL|S1|C16921	1122156
RL|S1|C789	1122156
RL|S1|C17728	1122156
RL|S1|C16099	1122156
RL|S1|C15042	1122156
RL|S1|C2227	1122156
RL|S1|C11210	29580
RL|S1|C8636	29580
RL|S1|C5353	29580
RL|S1|C8006	29580
RL|S1|C5039	29580
RL|S1|C18195	29580
RL|S1|C9240	29580
RL|S1|C13511	29580
RL|S1|C15198	29580
RL|S1|C5019	29580
RL|S1|C18846	29580
RL|S1|C14706	29580
RL|S1|C16612	29580
RL|S1|C1772	29580
RL|S1|C17003	29580
RL|S1|C15316	29580
RL|S1|C894	29580
RL|S1|C8747	29580
RL|S1|C405	29580
RL|S1|C15998	29580
RL|S1|C11723	29580
RL|S1|C1142	29580
RL|S1|C4952	29580
RL|S1|C4002	29580
RL|S1|C2662	29580
RL|S1|C6090	29580
RL|S1|C6666	29580
RL|S1|C6013	29580
RL|S1|C16403	29580
RL|S1|C10327	29580
RL|S1|C12397	29580
RL|S1|C5386	29580
RL|S1|C12696	29580
RL|S1|C15946	29580
RL|S1|C1525	29580
RL|S1|C8300	29580
RL|S1|C11637	29580
RL|S1|C13421	29580
RL|S1|C8621	29580
RL|S1|C4782	29580
RL|S1|C11820	29580
RL|S1|C18945	29580
RL|S1|C5693	29580
RL|S1|C13603	29580
RL|S1|C16899	29580
RL|S1|C5275	29580
RL|S1|C13668	29580
RL|S1|C17640	29580
RL|S1|C2921	29580
RL|S1|C2620	29580
RL|S1|C6676	29580
RL|S1|C13544	29580
RL|S1|C1992	29580
RL|S1|C17905	29580
RL|S1|C1004	29580
RL|S1|C11060	29580
RL|S1|C2473	29580
RL|S1|C2344	29580
RL|S1|C19249	29580
RL|S1|C10400	29580
RL|S1|C5289	29580
RL|S1|C6360	29580
RL|S1|C17632	29580
RL|S1|C12830	29580
RL|S1|C8756	29580
RL|S1|C16284	29580
RL|S1|C4529	29580
RL|S1|C9879	1122187
RL|S1|C8826	1122187
RL|S1|C1027	1122187
RL|S1|C15033	1122187
RL|S1|C3238	1122187
RL|S1|C15483	1122187
RL|S1|C17251	1122187
RL|S1|C15464	1122187
RL|S1|C1254	1122187
RL|S1|C17017	1122187
RL|S1|C11048	1122187
RL|S1|C4033	1122187
RL|S1|C13420	1122187
RL|S1|C18841	1122187
RL|S1|C18950	1122187
RL|S1|C4009	1122187
RL|S1|C13806	1122187
RL|S1|C3967	1122187
RL|S1|C9204	1122187
RL|S1|C17109	1122187
RL|S1|C7215	1122187
RL|S1|C14927	1122187
RL|S1|C18981	10239
RL|S1|C14620	10239
RL|S1|C4833	10239
RL|S1|C4360	10239
RL|S1|C2081	10239
RL|S1|C16809	10239
RL|S1|C15497	10239
RL|S1|C6278	10239
RL|S1|C3402	10239
RL|S1|C8124	10239
RL|S1|C8661	10239
RL|S1|C13743	10239
RL|S1|C15384	10239
RL|S1|C12232	10239
RL|S1|C13963	2037
RL|S1|C15554	2037
RL|S1|C1198	2037
RL|S1|C10907	2037
RL|S1|C3912	2037
RL|S1|C14639	2037
RL|S1|C14989	1385
RL|S1|C12411	1385
RL|S1|C1501	1385
RL|S1|C8576	1385
RL|S1|C11115	1385
RL|S1|C12698	1385
RL|S1|C4791	1385
RL|S1|C6112	1385
RL|S1|C14808	1385
RL|S1|C4420	1385
RL|S1|C16249	1385
RL|S1|C13013	1385
RL|S1|C18028	1385
RL|S1|C8674	1385
RL|S1|C19025	1385
RL|S1|C10436	1385
RL|S1|C5333	1385
RL|S1|C12309	1385
RL|S1|C3348	2088
RL|S1|C7661	2088
RL|S1|C9624	2088
RL|S1|C2918	2088
RL|S1|C11928	2088
RL|S1|C14670	2088
RL|S1|C94	2088
RL|S1|C16232	2088
RL|S1|C15040	2088
RL|S1|C10450	2088
RL|S1|C14116	2088
RL|S1|C8384	2088
RL|S1|C11217	2088
RL|S1|C10122	2088
RL|S1|C6929	2088
RL|S1|C12455	2088
RL|S1|C13978	2088
RL|S1|C4008	2088
RL|S1|C3842	2088
RL|S1|C19028	2088
RL|S1|C10964	2088
RL|S1|C18092	2088
RL|S1|C18610	2088
RL|S1|C8710	2088
RL|S1|C2265	2088
RL|S1|C6746	2088
RL|S1|C13408	2088
RL|S1|C14399	2088
RL|S1|C14402	2088
RL|S1|C3029	2088
RL|S1|C12254	2088
RL|S1|C4168	2088
RL|S1|C4180	2088
RL|S1|C7531	2088
RL|S1|C11870	2088
RL|S1|C6523	2088
RL|S1|C8807	2088
RL|S1|C6213	2088
RL|S1|C9127	2088
RL|S1|C8722	2088
RL|S1|C1336	2088
RL|S1|C6712	2088
RL|S1|C17630	2088
RL|S1|C10242	2088
RL|S1|C3999	2088
RL|S1|C4439	2088
RL|S1|C5709	2088
RL|S1|C3477	2088
RL|S1|C8472	2088
RL|S1|C10213	2088
RL|S1|C8611	2088
RL|S1|C6798	2088
RL|S1|C1648	2088
RL|S1|C18179	2088
RL|S1|C5832	2088
RL|S1|C5225	2088
RL|S1|C588	2088
RL|S1|C17471	2088
RL|S1|C4856	2088
RL|S1|C4048	2088
RL|S1|C745	1121301
RL|S1|C7740	1121301
RL|S1|C12926	1121301
RL|S1|C11950	1121301
RL|S1|C4636	1121301
RL|S1|C14345	1121301
RL|S1|C6474	1121301
RL|S1|C256	1121301
RL|S1|C13540	1121301
RL|S1|C6952	1121301
RL|S1|C17937	1121301
RL|S1|C16383	1121301
RL|S1|C3218	1121301
RL|S1|C6975	1121301
RL|S1|C6464	1121301
RL|S1|C4522	1121301
RL|S1|C13451	1121301
RL|S1|C9909	1121301
RL|S1|C8907	1121301
RL|S1|C11890	1121301
RL|S1|C10677	1121301
RL|S1|C3695	1121301
RL|S1|C16021	1121301
RL|S1|C6217	1121301
RL|S1|C15052	1121301
RL|S1|C15221	1121301
RL|S1|C19313	1121301
RL|S1|C11215	1121301
RL|S1|C2273	1121301
RL|S1|C11686	1121301
RL|S1|C15821	1121301
RL|S1|C10088	1121301
RL|S1|C1900	1121301
RL|S1|C8811	1121301
RL|S1|C101	1121301
RL|S1|C531	1121301
RL|S1|C14278	1121301
RL|S1|C3559	1121301
RL|S1|C3006	1121301
RL|S1|C12748	1121301
RL|S1|C16635	1121301
RL|S1|C9765	1121301
RL|S1|C16161	1121301
RL|S1|C333	1121301
RL|S1|C1698	1121301
RL|S1|C13946	1121301
RL|S1|C6275	1121301
RL|S1|C4803	1121301
RL|S1|C17233	1121301
RL|S1|C11800	1121301
RL|S1|C1842	1121301
RL|S1|C14196	1121301
RL|S1|C7109	1121301
RL|S1|C721	1121301
RL|S1|C16716	1121301
RL|S1|C17999	1121301
RL|S1|C16792	1121301
RL|S1|C9839	1121301
RL|S1|C5192	1121301
RL|S1|C13337	1121301
RL|S1|C341	1121301
RL|S1|C7811	1121301
RL|S1|C11574	1121301
RL|S1|C9558	1121301
RL|S1|C5483	1121301
RL|S1|C14862	1121301
RL|S1|C9208	1121301
RL|S1|C7946	1121301
RL|S1|C15927	1121301
RL|S1|C8413	1121301
RL|S1|C10805	1121301
RL|S1|C19467	1121301
RL|S1|C10322	1121301
RL|S1|C2360	1121301
RL|S1|C5613	1121301
RL|S1|C3283	1121301
RL|S1|C9931	1121301
RL|S1|C17278	1121301
RL|S1|C14929	1121301
RL|S1|C15115	1121301
RL|S1|C6006	1121301
RL|S1|C9505	1121301
RL|S1|C11153	1121301
RL|S1|C1267	1121301
RL|S1|C17977	1121301
RL|S1|C14886	1121301
RL|S1|C4693	1121301
RL|S1|C1417	1121301
RL|S1|C6376	1121301
RL|S1|C8047	1121301
RL|S1|C3153	1121301
RL|S1|C15096	1121301
RL|S1|C18835	1121301
RL|S1|C9114	1121301
RL|S1|C8330	1121301
RL|S1|C17547	1121301
RL|S1|C13670	1121301
RL|S1|C9557	1121301
RL|S1|C5994	1121301
RL|S1|C17166	1121301
RL|S1|C14299	1121301
RL|S1|C18219	1121301
RL|S1|C19364	1121301
RL|S1|C18436	1121301
RL|S1|C2570	1121301
RL|S1|C2982	1121301
RL|S1|C11479	1121301
RL|S1|C17497	1121301
RL|S1|C585	1121301
RL|S1|C17029	1121301
RL|S1|C3449	1121301
RL|S1|C11138	1121301
RL|S1|C11429	1121301
RL|S1|C1459	1121301
RL|S1|C5984	1121301
RL|S1|C18661	1121301
RL|S1|C19009	1121301
RL|S1|C7594	1121301
RL|S1|C15364	1121301
RL|S1|C6166	1121301
RL|S1|C14685	1121301
RL|S1|C18357	1121301
RL|S1|C2568	1121301
RL|S1|C12777	1121301
RL|S1|C5873	1121301
RL|S1|C1023	1121301
RL|S1|C39	1121301
RL|S1|C16257	1121301
RL|S1|C8417	1121301
RL|S1|C1030	1121301
RL|S1|C15523	1121301
RL|S1|C11190	1121301
RL|S1|C16505	1121301
RL|S1|C15649	1121301
RL|S1|C486	1121301
RL|S1|C6432	1121301
RL|S1|C18753	1121301
RL|S1|C172	1121301
RL|S1|C16934	1121301
RL|S1|C10244	1121301
RL|S1|C2096	1121301
RL|S1|C4620	1121301
RL|S1|C18201	1121301
RL|S1|C14430	1121301
RL|S1|C7834	1121301
RL|S1|C13966	1121301
RL|S1|C15563	1121301
RL|S1|C2507	1121301
RL|S1|C17316	1121301
RL|S1|C17730	1121301
RL|S1|C4877	1121301
RL|S1|C16677	1121301
RL|S1|C7604	1121301
RL|S1|C17815	1121301
RL|S1|C2693	1121301
RL|S1|C14123	1121301
RL|S1|C2655	1121301
RL|S1|C4006	1121301
RL|S1|C7818	1121301
RL|S1|C10988	1121301
RL|S1|C11086	1121301
RL|S1|C19146	1121301
RL|S1|C5800	1121301
RL|S1|C3043	1121301
RL|S1|C6335	1121301
RL|S1|C2836	1121301
RL|S1|C4156	1121301
RL|S1|C1769	1121301
RL|S1|C12900	1121301
RL|S1|C15226	1121301
RL|S1|C13770	1121301
RL|S1|C5377	1121301
RL|S1|C12462	1121301
RL|S1|C3939	1121301
RL|S1|C1919	1121301
RL|S1|C3302	1121301
RL|S1|C18812	1121301
RL|S1|C5740	1121301
RL|S1|C17097	1121301
RL|S1|C8226	1121301
RL|S1|C18607	1121301
RL|S1|C5581	1121301
RL|S1|C16307	1121301
RL|S1|C14612	1121301
RL|S1|C15105	1121301
RL|S1|C14013	1121301
RL|S1|C5991	1121301
RL|S1|C6014	1121301
RL|S1|C6610	1121301
RL|S1|C11751	1121301
RL|S1|C14004	1121301
RL|S1|C12667	1121301
RL|S1|C14414	1121301
RL|S1|C17421	1121301
RL|S1|C2826	1121301
RL|S1|C16404	1121301
RL|S1|C12714	1121301
RL|S1|C11146	1121301
RL|S1|C13814	1121301
RL|S1|C16239	1121301
RL|S1|C17768	1121301
RL|S1|C11738	1121301
RL|S1|C19282	1121301
RL|S1|C16416	1121301
RL|S1|C10838	1121301
RL|S1|C6925	1121301
RL|S1|C2460	1121301
RL|S1|C14847	1121301
RL|S1|C4084	1121301
RL|S1|C8270	1121301
RL|S1|C10360	1121301
RL|S1|C9670	1121301
RL|S1|C12799	1121301
RL|S1|C12307	1121301
RL|S1|C6817	1121301
RL|S1|C4455	1121301
RL|S1|C4847	1121301
RL|S1|C7371	1121301
RL|S1|C2223	1121301
RL|S1|C13520	1121301
RL|S1|C10840	1121301
RL|S1|C17760	1121301
RL|S1|C3697	1121301
RL|S1|C6876	1121301
RL|S1|C6125	1121301
RL|S1|C15085	1121301
RL|S1|C13940	1121301
RL|S1|C4484	1121301
RL|S1|C17193	1121301
RL|S1|C3739	1121301
RL|S1|C5988	1121301
RL|S1|C6870	1121301
RL|S1|C10273	1121301
RL|S1|C13072	1121301
RL|S1|C18908	1121301
RL|S1|C17488	1121301
RL|S1|C7305	1121301
RL|S1|C12641	1121301
RL|S1|C14598	1121301
RL|S1|C3117	1121301
RL|S1|C6945	1121301
RL|S1|C18384	1121301
RL|S1|C1975	1121301
RL|S1|C8482	1121301
RL|S1|C16958	1121301
RL|S1|C8691	1121301
RL|S1|C5973	1121301
RL|S1|C9620	1121301
RL|S1|C9421	1121301
RL|S1|C4412	1121301
RL|S1|C19	1121301
RL|S1|C7246	1121301
RL|S1|C18784	1121301
RL|S1|C12446	1121301
RL|S1|C8393	1121301
RL|S1|C967	1121301
RL|S1|C16220	1121301
RL|S1|C2133	1121301
RL|S1|C1400	1121301
RL|S1|C6958	1121301
RL|S1|C17303	1121301
RL|S1|C15890	1121301
RL|S1|C1871	1121301
RL|S1|C12297	1121301
RL|S1|C16557	1121301
RL|S1|C567	1121301
RL|S1|C17304	1121301
RL|S1|C14493	1121301
RL|S1|C15130	1121301
RL|S1|C9055	1121301
RL|S1|C4069	1121301
RL|S1|C18964	1121301
RL|S1|C7786	1121301
RL|S1|C15319	1121301
RL|S1|C9586	1121301
RL|S1|C2661	1121301
RL|S1|C1989	1121301
RL|S1|C7391	1121301
RL|S1|C2788	1121301
RL|S1|C2471	1121301
RL|S1|C12329	1121301
RL|S1|C7343	1121301
RL|S1|C12351	1121301
RL|S1|C1335	1121301
RL|S1|C2783	1121301
RL|S1|C865	1121301
RL|S1|C9720	1121301
RL|S1|C9856	1121301
RL|S1|C19087	1121301
RL|S1|C7855	1121301
RL|S1|C3625	1121301
RL|S1|C18638	1121301
RL|S1|C1046	1121301
RL|S1|C11616	1121301
RL|S1|C13631	1121301
RL|S1|C1956	1121301
RL|S1|C15994	1121301
RL|S1|C10625	1121301
RL|S1|C18885	1121301
RL|S1|C8045	1121301
RL|S1|C3777	1121301
RL|S1|C18375	1121301
RL|S1|C3331	1121301
RL|S1|C4550	1121301
RL|S1|C18230	1121301
RL|S1|C17685	1121301
RL|S1|C11739	1121301
RL|S1|C14334	1121301
RL|S1|C16162	1121301
RL|S1|C6384	1121301
RL|S1|C14705	1121301
RL|S1|C15393	1121301
RL|S1|C16762	1121301
RL|S1|C17162	1121301
RL|S1|C81	1121301
RL|S1|C8718	1121301
RL|S1|C10472	1121301
RL|S1|C12441	1121301
RL|S1|C16165	1121301
RL|S1|C1527	1121301
RL|S1|C12456	1121301
RL|S1|C15048	1121301
RL|S1|C5290	1121301
RL|S1|C10388	1121301
RL|S1|C780	1121301
RL|S1|C17928	1121301
RL|S1|C9345	1121301
RL|S1|C12356	1121301
RL|S1|C19112	1121301
RL|S1|C14416	1121301
RL|S1|C7676	1121301
RL|S1|C503	1121301
RL|S1|C17189	1121301
RL|S1|C2476	1121301
RL|S1|C7815	1121301
RL|S1|C2051	1121301
RL|S1|C4809	1121301
RL|S1|C12044	1121301
RL|S1|C15132	1121301
RL|S1|C137	1121301
RL|S1|C2769	1121301
RL|S1|C6334	1121301
RL|S1|C5138	1121301
RL|S1|C8845	1121301
RL|S1|C18771	1121301
RL|S1|C3255	1121301
RL|S1|C17394	1121301
RL|S1|C18639	1121301
RL|S1|C3752	1121301
RL|S1|C464	1121301
RL|S1|C18474	1121301
RL|S1|C5152	1121301
RL|S1|C15084	1121301
RL|S1|C13037	1121301
RL|S1|C6936	1121301
RL|S1|C4109	1121301
RL|S1|C10730	1121301
RL|S1|C2172	1121301
RL|S1|C17417	1121301
RL|S1|C15325	1121301
RL|S1|C15493	1121301
RL|S1|C5777	1121301
RL|S1|C3001	1121301
RL|S1|C1550	1121301
RL|S1|C6998	1121301
RL|S1|C15288	1121301
RL|S1|C9457	1121301
RL|S1|C5892	1121301
RL|S1|C8949	1121301
RL|S1|C3041	1121301
RL|S1|C851	1121301
RL|S1|C1943	1121301
RL|S1|C3309	1121301
RL|S1|C581	1121301
RL|S1|C18629	1121301
RL|S1|C1344	1121301
RL|S1|C6084	1121301
RL|S1|C9337	1121301
RL|S1|C1143	1121301
RL|S1|C6436	1121301
RL|S1|C14250	1121301
RL|S1|C15038	1121301
RL|S1|C5235	1121301
RL|S1|C653	1121301
RL|S1|C2687	1121301
RL|S1|C7971	1121301
RL|S1|C7773	1121301
RL|S1|C8304	1121301
RL|S1|C18421	1121301
RL|S1|C12069	1121301
RL|S1|C7796	1121301
RL|S1|C14457	1121301
RL|S1|C3377	1121301
RL|S1|C13950	1121301
RL|S1|C4400	1121301
RL|S1|C18938	1121301
RL|S1|C7882	1121301
RL|S1|C14655	1121301
RL|S1|C7456	1121301
RL|S1|C3071	1121301
RL|S1|C10056	1121301
RL|S1|C9639	1121301
RL|S1|C15041	1121301
RL|S1|C18640	1121301
RL|S1|C638	1121301
RL|S1|C11472	1121301
RL|S1|C10768	1121301
RL|S1|C12948	1121301
RL|S1|C8666	1121301
RL|S1|C13276	1121301
RL|S1|C16343	1121301
RL|S1|C12229	1121301
RL|S1|C10254	1121301
RL|S1|C16703	1121301
RL|S1|C3688	1121301
RL|S1|C10680	1121301
RL|S1|C15411	1121301
RL|S1|C15290	1121301
RL|S1|C9700	1121301
RL|S1|C16485	1121301
RL|S1|C11635	1121301
RL|S1|C5426	1121301
RL|S1|C3941	1121301
RL|S1|C12485	1121301
RL|S1|C12344	1121301
RL|S1|C16746	1121301
RL|S1|C14788	1121301
RL|S1|C4688	1121301
RL|S1|C2127	1121301
RL|S1|C4660	1121301
RL|S1|C9517	1121301
RL|S1|C5156	1121301
RL|S1|C7937	1121301
RL|S1|C12134	1121301
RL|S1|C6272	1121301
RL|S1|C3792	1121301
RL|S1|C109	1121301
RL|S1|C6002	1121301
RL|S1|C7048	1121301
RL|S1|C14164	1121301
RL|S1|C18081	1121301
RL|S1|C1382	1121301
RL|S1|C17287	1121301
RL|S1|C939	1121301
RL|S1|C11426	1121301
RL|S1|C18773	1121301
RL|S1|C13232	1121301
RL|S1|C13156	1121301
RL|S1|C19084	1121301
RL|S1|C12738	1121301
RL|S1|C742	1121301
RL|S1|C13295	1121301
RL|S1|C10468	1121301
RL|S1|C9263	1121301
RL|S1|C1163	1121301
RL|S1|C7780	1121301
RL|S1|C882	1121301
RL|S1|C7535	1121301
RL|S1|C16274	1121301
RL|S1|C15574	1121301
RL|S1|C2592	1121301
RL|S1|C2494	1121301
RL|S1|C7098	1121301
RL|S1|C5522	1121301
RL|S1|C14735	1121301
RL|S1|C7139	1121301
RL|S1|C623	1121301
RL|S1|C3646	1121301
RL|S1|C17680	1121301
RL|S1|C2041	1121301
RL|S1|C5427	1121301
RL|S1|C11139	1121301
