#anonymous_contig_id	tax_id	length
RL|S1|C8970	1004304	379
RL|S1|C15484	1004304	1336
RL|S1|C5860	1004304	150
RL|S1|C13224	1004304	150
RL|S1|C16135	1004304	3095
RL|S1|C7657	1004304	1352
RL|S1|C3868	1004304	150
RL|S1|C16186	1004304	729
RL|S1|C12993	1004304	787
RL|S1|C15892	1004304	689
RL|S1|C12647	1004304	959
RL|S1|C18491	1004304	850
RL|S1|C12375	1004304	1182
RL|S1|C3357	1004304	291
RL|S1|C17247	1004304	920
RL|S1|C5688	1004304	1090
RL|S1|C3878	1004304	480
RL|S1|C13750	1004304	374
RL|S1|C6126	1004304	455
RL|S1|C6830	1004304	720
RL|S1|C15881	1004304	262
RL|S1|C11140	1004304	679
RL|S1|C11900	1004304	376
RL|S1|C6837	1004304	371
RL|S1|C4755	1004304	280
RL|S1|C8317	1004304	1222
RL|S1|C13880	1004304	338
RL|S1|C13054	1004304	431
RL|S1|C13510	1004304	252
RL|S1|C19082	1004304	261
RL|S1|C6744	1004304	297
RL|S1|C3081	1004304	927
RL|S1|C17352	1004304	750
RL|S1|C11625	1004304	617
RL|S1|C9502	1004304	287
RL|S1|C17810	1004304	434
RL|S1|C15369	1004304	564
RL|S1|C1139	1004304	213
RL|S1|C6386	1004304	274
RL|S1|C1118	1004304	440
RL|S1|C15608	1004304	266
RL|S1|C2888	1004304	1035
RL|S1|C10844	1004304	842
RL|S1|C1708	1004304	369
RL|S1|C12861	1004304	313
RL|S1|C16336	1004304	1101
RL|S1|C10591	1004304	150
RL|S1|C7491	1004304	628
RL|S1|C17848	1004304	784
RL|S1|C2020	1004304	274
RL|S1|C3758	1004304	265
RL|S1|C3220	1004304	919
RL|S1|C13592	1004304	549
RL|S1|C8658	1004304	1686
RL|S1|C15278	1004304	406
RL|S1|C17079	1004304	245
RL|S1|C2814	1004304	731
RL|S1|C267	1004304	870
RL|S1|C8675	1004304	269
RL|S1|C5088	1004304	1216
RL|S1|C1426	1004304	704
RL|S1|C5615	1004304	262
RL|S1|C10376	1004304	644
RL|S1|C10290	1004304	1879
RL|S1|C10585	1004304	1444
RL|S1|C14386	1004304	616
RL|S1|C14982	1004304	580
RL|S1|C1101	1004304	742
RL|S1|C954	1004304	243
RL|S1|C17773	1004304	279
RL|S1|C3291	1004304	369
RL|S1|C1073	1004304	1836
RL|S1|C17993	1004304	346
RL|S1|C17323	1004304	262
RL|S1|C10672	1004304	477
RL|S1|C14259	1004304	347
RL|S1|C13294	1004304	336
RL|S1|C2603	1004304	253
RL|S1|C16281	1004304	633
RL|S1|C13930	1004304	232
RL|S1|C3240	1004304	274
RL|S1|C4443	1004304	463
RL|S1|C16056	1004304	1801
RL|S1|C10050	1004304	711
RL|S1|C2030	1004304	1509
RL|S1|C10802	1004304	688
RL|S1|C9044	1004304	493
RL|S1|C15885	1004304	455
RL|S1|C3857	1004304	150
RL|S1|C13872	1004304	337
RL|S1|C475	1004304	273
RL|S1|C17719	1004304	268
RL|S1|C18061	1004304	1576
RL|S1|C111	1004304	320
RL|S1|C13147	1004304	636
RL|S1|C394	1004304	1412
RL|S1|C12442	1004304	314
RL|S1|C8187	1004304	1076
RL|S1|C1129	1004304	379
RL|S1|C1121	1004304	402
RL|S1|C1491	1004304	150
RL|S1|C13151	1004304	527
RL|S1|C11859	1004304	150
RL|S1|C3173	1004304	812
RL|S1|C11415	1004304	356
RL|S1|C13919	1004304	1113
RL|S1|C7921	1004304	658
RL|S1|C5782	1004304	532
RL|S1|C10783	1004304	399
RL|S1|C20	1004304	1173
RL|S1|C11579	1004304	358
RL|S1|C5079	1004304	706
RL|S1|C7866	1004304	359
RL|S1|C9781	1004304	403
RL|S1|C2739	1004304	369
RL|S1|C16673	1004304	249
RL|S1|C12512	1004304	923
RL|S1|C7592	1004304	271
RL|S1|C4423	1004304	1297
RL|S1|C17836	1004304	1101
RL|S1|C8603	1004304	760
RL|S1|C7495	1004304	579
RL|S1|C7738	1004304	264
RL|S1|C75	1004304	658
RL|S1|C5065	1004304	2766
RL|S1|C5093	1004304	333
RL|S1|C9249	1004304	1111
RL|S1|C15975	1004304	772
RL|S1|C3642	1004304	249
RL|S1|C16465	1004304	205
RL|S1|C6500	1004304	1936
RL|S1|C17390	1004304	607
RL|S1|C10582	1004304	312
RL|S1|C4905	1004304	150
RL|S1|C14358	1004304	423
RL|S1|C2723	1004304	1269
RL|S1|C12154	1004304	765
RL|S1|C1745	1004304	150
RL|S1|C5557	1004304	1235
RL|S1|C15462	1004304	736
RL|S1|C5279	1004304	449
RL|S1|C3469	1004304	306
RL|S1|C15798	1004304	688
RL|S1|C14672	1004304	426
RL|S1|C18094	1004304	270
RL|S1|C16439	1004304	580
RL|S1|C4786	1004304	281
RL|S1|C11247	1004304	237
RL|S1|C289	1004304	1015
RL|S1|C17115	1004304	259
RL|S1|C6820	1004304	347
RL|S1|C13564	1004304	344
RL|S1|C5392	1004304	566
RL|S1|C10296	1004304	150
RL|S1|C5894	1004304	505
RL|S1|C3894	1004304	150
RL|S1|C13664	1004304	370
RL|S1|C14656	1004304	535
RL|S1|C11619	1004304	150
RL|S1|C13561	1004304	528
RL|S1|C10422	1004304	1033
RL|S1|C8679	1004304	543
RL|S1|C8629	1004304	1502
RL|S1|C5864	1004304	1326
RL|S1|C6715	1004304	465
RL|S1|C16436	1004304	428
RL|S1|C3094	1004304	1915
RL|S1|C10599	1004304	150
RL|S1|C7852	1004304	488
RL|S1|C484	1004304	520
RL|S1|C6050	1004304	368
RL|S1|C1511	1004304	832
RL|S1|C3781	1004304	344
RL|S1|C19136	1004304	1578
RL|S1|C12838	1004304	847
RL|S1|C2178	1004304	1895
RL|S1|C16362	1004304	150
RL|S1|C13949	1004304	1444
RL|S1|C12909	1004304	372
RL|S1|C18934	1004304	250
RL|S1|C2313	1004304	696
RL|S1|C8156	1004304	726
RL|S1|C541	1004304	662
RL|S1|C14365	1004304	152
RL|S1|C6064	1004304	784
RL|S1|C18918	1004304	2619
RL|S1|C2608	1004304	870
RL|S1|C16335	1004304	351
RL|S1|C18874	1004304	2778
RL|S1|C6245	1004304	359
RL|S1|C11373	1004304	150
RL|S1|C8370	1004304	657
RL|S1|C1823	1004304	436
RL|S1|C10721	1004304	1051
RL|S1|C16634	1004304	2472
RL|S1|C16011	1004304	456
RL|S1|C7161	1004304	353
RL|S1|C9845	1004304	520
RL|S1|C18878	1004304	274
RL|S1|C2063	1004304	540
RL|S1|C13466	1004304	448
RL|S1|C16341	1004304	242
RL|S1|C12747	1004304	471
RL|S1|C11165	1004304	684
RL|S1|C5565	1004304	462
RL|S1|C18313	1004304	251
RL|S1|C11135	1004304	150
RL|S1|C2237	1004304	317
RL|S1|C13876	1004304	882
RL|S1|C19158	1004304	281
RL|S1|C9013	1004304	265
RL|S1|C19159	1004304	220
RL|S1|C12806	1004304	150
RL|S1|C19120	1004304	171
RL|S1|C16643	1004304	1927
RL|S1|C13637	1004304	515
RL|S1|C14175	1004304	597
RL|S1|C6926	1004304	319
RL|S1|C1243	1004304	585
RL|S1|C13303	1004304	299
RL|S1|C7832	1004304	373
RL|S1|C10044	1004304	920
RL|S1|C7617	1004304	512
RL|S1|C8218	1004304	285
RL|S1|C12500	1004304	519
RL|S1|C11355	1004304	487
RL|S1|C5312	1004304	936
RL|S1|C7857	1004304	485
RL|S1|C7186	1004304	534
RL|S1|C18333	1004304	558
RL|S1|C19189	1004304	1259
RL|S1|C7443	1004304	534
RL|S1|C14678	1004304	387
RL|S1|C1151	1004304	244
RL|S1|C2481	1004304	1415
RL|S1|C10253	1004304	942
RL|S1|C6808	1004304	345
RL|S1|C6325	1004304	455
RL|S1|C2733	1004304	693
RL|S1|C3853	1004304	839
RL|S1|C6689	1004304	150
RL|S1|C14646	1004304	470
RL|S1|C10146	1004304	514
RL|S1|C9423	1004304	231
RL|S1|C7833	1004304	1072
RL|S1|C15983	1004304	274
RL|S1|C18234	1004304	690
RL|S1|C18368	1004304	781
RL|S1|C15814	1004304	150
RL|S1|C16539	1004304	781
RL|S1|C5072	1004304	535
RL|S1|C8028	1004304	377
RL|S1|C11827	1004304	981
RL|S1|C16758	1004304	774
RL|S1|C12844	1004304	230
RL|S1|C18001	1004304	426
RL|S1|C1012	1004304	415
RL|S1|C8408	1004304	311
RL|S1|C5409	1004304	1300
RL|S1|C13373	1004304	757
RL|S1|C16946	1004304	242
RL|S1|C15955	1004304	363
RL|S1|C4527	1004304	377
RL|S1|C7365	1004304	671
RL|S1|C5695	1004304	1184
RL|S1|C2275	1004304	927
RL|S1|C16288	1004304	757
RL|S1|C14707	1004304	447
RL|S1|C16810	1004304	303
RL|S1|C13193	1004304	228
RL|S1|C19061	1004304	2126
RL|S1|C13837	1004304	371
RL|S1|C17307	1004304	280
RL|S1|C14059	1004304	767
RL|S1|C18890	1004304	301
RL|S1|C3482	1004304	590
RL|S1|C13396	1004304	731
RL|S1|C13644	1004304	580
RL|S1|C6976	1004304	373
RL|S1|C6576	1004304	470
RL|S1|C14231	1004304	352
RL|S1|C15239	1004304	357
RL|S1|C2749	1004304	985
RL|S1|C3128	1004304	404
RL|S1|C6797	1004304	818
RL|S1|C2611	1004304	275
RL|S1|C19318	1004304	367
RL|S1|C362	1004304	1091
RL|S1|C9880	1004304	264
RL|S1|C4689	1004304	681
RL|S1|C7988	1004304	528
RL|S1|C18662	1004304	580
RL|S1|C3033	1004304	374
RL|S1|C3887	1004304	427
RL|S1|C5443	1004304	150
RL|S1|C15765	1004304	962
RL|S1|C8492	1004304	841
RL|S1|C14089	1004304	277
RL|S1|C7564	1004304	360
RL|S1|C3560	1004304	1979
RL|S1|C6422	1004304	150
RL|S1|C15931	1004304	1129
RL|S1|C16252	1004304	401
RL|S1|C9707	1004304	862
RL|S1|C7673	1004304	150
RL|S1|C14439	1004304	671
RL|S1|C3227	1004304	150
RL|S1|C15908	1004304	455
RL|S1|C6518	1004304	843
RL|S1|C9923	1004304	825
RL|S1|C19154	1004304	463
RL|S1|C120	1004304	663
RL|S1|C10903	1004304	478
RL|S1|C11203	1004304	982
RL|S1|C8068	32644	7258
RL|S1|C10786	1123015	496628
RL|S1|C6982	1123015	371895
RL|S1|C3064	1123015	320296
RL|S1|C12305	1123015	301193
RL|S1|C683	1123015	270733
RL|S1|C15004	1123015	229968
RL|S1|C6047	1123015	206833
RL|S1|C9735	1123015	193051
RL|S1|C6367	1123015	189600
RL|S1|C12651	1123015	185888
RL|S1|C17288	1123015	182594
RL|S1|C9516	1123015	158217
RL|S1|C5211	1123015	155138
RL|S1|C6551	1123015	152443
RL|S1|C10194	1123015	141444
RL|S1|C18781	1123015	138799
RL|S1|C5562	1123015	131249
RL|S1|C7641	1123015	127009
RL|S1|C9234	1123015	119923
RL|S1|C12966	1123015	115640
RL|S1|C17468	1123015	107055
RL|S1|C1541	1123015	106887
RL|S1|C18432	1123015	103443
RL|S1|C14892	1123015	98542
RL|S1|C7413	1123015	96425
RL|S1|C7027	1123015	95953
RL|S1|C13286	1123015	95741
RL|S1|C16917	1123015	91979
RL|S1|C6491	1123015	86859
RL|S1|C1799	1123015	74092
RL|S1|C2484	1123015	71295
RL|S1|C669	1123015	61118
RL|S1|C12984	1123015	58466
RL|S1|C13790	1123015	56573
RL|S1|C4510	1123015	54060
RL|S1|C6954	1123015	51330
RL|S1|C8853	1123015	50632
RL|S1|C18692	1123015	49561
RL|S1|C15043	1123015	48065
RL|S1|C996	1123015	46419
RL|S1|C7645	1123015	41255
RL|S1|C13251	1123015	39148
RL|S1|C8534	1123015	38769
RL|S1|C13980	1123015	38611
RL|S1|C11734	1123015	38532
RL|S1|C1595	1123015	35817
RL|S1|C7649	1123015	34939
RL|S1|C15347	1123015	29840
RL|S1|C4000	1123015	29267
RL|S1|C3844	1123015	27126
RL|S1|C13040	1123015	26998
RL|S1|C8307	1123015	23466
RL|S1|C3394	1123015	20540
RL|S1|C15802	1123015	19421
RL|S1|C8185	1123015	17741
RL|S1|C11216	1123015	16077
RL|S1|C12438	1123015	14572
RL|S1|C2703	1123015	14094
RL|S1|C1728	1123015	13894
RL|S1|C1238	1123015	9484
RL|S1|C16705	1123015	5669
RL|S1|C14456	1123015	4644
RL|S1|C4788	1123015	4156
RL|S1|C4536	1123015	3894
RL|S1|C3876	1123015	3816
RL|S1|C1872	1123015	3501
RL|S1|C10780	1123015	3203
RL|S1|C14688	1123015	2378
RL|S1|C10621	1123015	2219
RL|S1|C7607	1123015	1989
RL|S1|C12153	1123015	1842
RL|S1|C10455	1123015	1691
RL|S1|C1438	1123015	1694
RL|S1|C3545	1123015	1669
RL|S1|C809	1123015	1537
RL|S1|C5369	1123015	1363
RL|S1|C3585	1123015	1410
RL|S1|C13797	1123015	1315
RL|S1|C12939	1123015	1288
RL|S1|C2705	1123015	1244
RL|S1|C9392	1123015	1227
RL|S1|C11628	1123015	1182
RL|S1|C7838	1123015	1099
RL|S1|C8248	1123015	1065
RL|S1|C14921	10239	9295
RL|S1|C5383	32644	77336
RL|S1|C6209	1122156	226233
RL|S1|C12449	1122156	57436
RL|S1|C18554	1122156	93747
RL|S1|C1991	1122156	148033
RL|S1|C7240	1122156	139339
RL|S1|C1665	1122156	135821
RL|S1|C18298	1122156	19715
RL|S1|C5755	1122156	24938
RL|S1|C7634	1122156	83325
RL|S1|C16179	1122156	6923
RL|S1|C5986	1122156	131299
RL|S1|C16061	1122156	125413
RL|S1|C13074	1122156	40531
RL|S1|C15184	1122156	63244
RL|S1|C15349	1122156	33244
RL|S1|C6961	1122156	57123
RL|S1|C1933	1122156	302
RL|S1|C16772	1122156	853
RL|S1|C15284	1122156	265
RL|S1|C3702	1122156	477
RL|S1|C3799	1122156	24905
RL|S1|C11898	1122156	45235
RL|S1|C16153	1122156	21354
RL|S1|C17198	1122156	88774
RL|S1|C4175	1122156	81969
RL|S1|C6056	1122156	77539
RL|S1|C8964	1122156	77517
RL|S1|C1487	1122156	74076
RL|S1|C4823	1122156	66619
RL|S1|C1204	1122156	63562
RL|S1|C18409	1122156	62951
RL|S1|C11922	1122156	62172
RL|S1|C10534	1122156	61803
RL|S1|C3329	1122156	61035
RL|S1|C12431	1122156	51209
RL|S1|C19498	1122156	50014
RL|S1|C18755	1122156	1292
RL|S1|C10857	1122156	1539
RL|S1|C8066	1122156	1518
RL|S1|C4996	1122156	471
RL|S1|C10179	1122156	40381
RL|S1|C10359	1122156	47567
RL|S1|C3971	1122156	47102
RL|S1|C15450	1122156	43653
RL|S1|C11896	1122156	42290
RL|S1|C6322	1122156	40708
RL|S1|C8494	1122156	38111
RL|S1|C4004	1122156	36409
RL|S1|C9123	1122156	34698
RL|S1|C825	1122156	33286
RL|S1|C13550	1122156	31955
RL|S1|C5234	1122156	29587
RL|S1|C7222	1122156	29345
RL|S1|C13326	1122156	28779
RL|S1|C2290	1122156	25396
RL|S1|C13171	1122156	25294
RL|S1|C6162	1122156	25124
RL|S1|C1973	1122156	24279
RL|S1|C1737	1122156	23567
RL|S1|C11747	1122156	988
RL|S1|C18544	1122156	21142
RL|S1|C1186	1122156	20812
RL|S1|C3817	1122156	18593
RL|S1|C8153	1122156	18434
RL|S1|C7175	1122156	15003
RL|S1|C4030	1122156	13107
RL|S1|C15154	1122156	11839
RL|S1|C10789	1122156	876
RL|S1|C8770	1122156	890
RL|S1|C8231	1122156	6444
RL|S1|C11517	1122156	5632
RL|S1|C16921	1122156	5590
RL|S1|C789	1122156	5448
RL|S1|C17728	1122156	5387
RL|S1|C16099	1122156	3638
RL|S1|C15042	1122156	3219
RL|S1|C2227	1122156	1280
RL|S1|C11210	29580	1363459
RL|S1|C8636	29580	310
RL|S1|C5353	29580	367
RL|S1|C8006	29580	954
RL|S1|C5039	29580	626
RL|S1|C18195	29580	752826
RL|S1|C9240	29580	153069
RL|S1|C13511	29580	275
RL|S1|C15198	29580	7929
RL|S1|C5019	29580	212775
RL|S1|C18846	29580	475
RL|S1|C14706	29580	638
RL|S1|C16612	29580	430578
RL|S1|C1772	29580	5424
RL|S1|C17003	29580	37289
RL|S1|C15316	29580	171406
RL|S1|C894	29580	617600
RL|S1|C8747	29580	397
RL|S1|C405	29580	1430
RL|S1|C15998	29580	442
RL|S1|C11723	29580	19649
RL|S1|C1142	29580	2575
RL|S1|C4952	29580	2083
RL|S1|C4002	29580	574582
RL|S1|C2662	29580	221212
RL|S1|C6090	29580	437613
RL|S1|C6666	29580	193
RL|S1|C6013	29580	386051
RL|S1|C16403	29580	383186
RL|S1|C10327	29580	303
RL|S1|C12397	29580	371879
RL|S1|C5386	29580	311389
RL|S1|C12696	29580	342323
RL|S1|C15946	29580	2697
RL|S1|C1525	29580	514
RL|S1|C8300	29580	167248
RL|S1|C11637	29580	97307
RL|S1|C13421	29580	288
RL|S1|C8621	29580	4136
RL|S1|C4782	29580	88003
RL|S1|C11820	29580	27786
RL|S1|C18945	29580	18733
RL|S1|C5693	29580	353
RL|S1|C13603	29580	12066
RL|S1|C16899	29580	7255
RL|S1|C5275	29580	504
RL|S1|C13668	29580	513
RL|S1|C17640	29580	5594
RL|S1|C2921	29580	631
RL|S1|C2620	29580	332
RL|S1|C6676	29580	620
RL|S1|C13544	29580	5485
RL|S1|C1992	29580	4234
RL|S1|C17905	29580	738
RL|S1|C1004	29580	3997
RL|S1|C11060	29580	3411
RL|S1|C2473	29580	2845
RL|S1|C2344	29580	2248
RL|S1|C19249	29580	262
RL|S1|C10400	29580	286
RL|S1|C5289	29580	751
RL|S1|C6360	29580	312
RL|S1|C17632	29580	2060
RL|S1|C12830	29580	1938
RL|S1|C8756	29580	2259
RL|S1|C16284	29580	199
RL|S1|C4529	29580	901
RL|S1|C9879	1122187	140489
RL|S1|C8826	1122187	76689
RL|S1|C1027	1122187	557272
RL|S1|C15033	1122187	175372
RL|S1|C3238	1122187	4913
RL|S1|C15483	1122187	318085
RL|S1|C17251	1122187	472090
RL|S1|C15464	1122187	356997
RL|S1|C1254	1122187	103274
RL|S1|C17017	1122187	180514
RL|S1|C11048	1122187	197176
RL|S1|C4033	1122187	338776
RL|S1|C13420	1122187	266441
RL|S1|C18841	1122187	38722
RL|S1|C18950	1122187	33371
RL|S1|C4009	1122187	16349
RL|S1|C13806	1122187	3463
RL|S1|C3967	1122187	2608
RL|S1|C9204	1122187	1938
RL|S1|C17109	1122187	1362
RL|S1|C7215	1122187	1220
RL|S1|C14927	1122187	1112
RL|S1|C18981	10239	544
RL|S1|C14620	10239	712
RL|S1|C4833	10239	269
RL|S1|C4360	10239	255
RL|S1|C2081	10239	695
RL|S1|C16809	10239	319
RL|S1|C15497	10239	510
RL|S1|C6278	10239	573
RL|S1|C3402	10239	254
RL|S1|C8124	10239	493
RL|S1|C8661	10239	871
RL|S1|C13743	10239	686
RL|S1|C15384	10239	1862
RL|S1|C12232	10239	264
RL|S1|C13963	2037	1684314
RL|S1|C15554	2037	769323
RL|S1|C1198	2037	623272
RL|S1|C10907	2037	534132
RL|S1|C3912	2037	136735
RL|S1|C14639	2037	818757
RL|S1|C14989	1385	70857
RL|S1|C12411	1385	1005863
RL|S1|C1501	1385	53140
RL|S1|C8576	1385	573883
RL|S1|C11115	1385	307208
RL|S1|C12698	1385	222863
RL|S1|C4791	1385	190612
RL|S1|C6112	1385	1117
RL|S1|C14808	1385	8462
RL|S1|C4420	1385	162212
RL|S1|C16249	1385	521
RL|S1|C13013	1385	100890
RL|S1|C18028	1385	165104
RL|S1|C8674	1385	54431
RL|S1|C19025	1385	41487
RL|S1|C10436	1385	14191
RL|S1|C5333	1385	1146
RL|S1|C12309	1385	1038
RL|S1|C3348	2088	238049
RL|S1|C7661	2088	230220
RL|S1|C9624	2088	141195
RL|S1|C2918	2088	114721
RL|S1|C11928	2088	104343
RL|S1|C14670	2088	8372
RL|S1|C94	2088	86548
RL|S1|C16232	2088	83219
RL|S1|C15040	2088	81399
RL|S1|C10450	2088	74622
RL|S1|C14116	2088	64432
RL|S1|C8384	2088	52356
RL|S1|C11217	2088	51563
RL|S1|C10122	2088	51402
RL|S1|C6929	2088	46781
RL|S1|C12455	2088	41514
RL|S1|C13978	2088	40553
RL|S1|C4008	2088	35588
RL|S1|C3842	2088	34769
RL|S1|C19028	2088	31887
RL|S1|C10964	2088	31128
RL|S1|C18092	2088	31033
RL|S1|C18610	2088	29244
RL|S1|C8710	2088	29229
RL|S1|C2265	2088	26969
RL|S1|C6746	2088	26194
RL|S1|C13408	2088	23367
RL|S1|C14399	2088	22689
RL|S1|C14402	2088	22599
RL|S1|C3029	2088	22452
RL|S1|C12254	2088	21287
RL|S1|C4168	2088	15219
RL|S1|C4180	2088	4964
RL|S1|C7531	2088	19279
RL|S1|C11870	2088	18438
RL|S1|C6523	2088	18493
RL|S1|C8807	2088	18044
RL|S1|C6213	2088	17451
RL|S1|C9127	2088	17381
RL|S1|C8722	2088	14847
RL|S1|C1336	2088	14319
RL|S1|C6712	2088	12528
RL|S1|C17630	2088	11813
RL|S1|C10242	2088	11424
RL|S1|C3999	2088	10977
RL|S1|C4439	2088	10891
RL|S1|C5709	2088	10631
RL|S1|C3477	2088	9918
RL|S1|C8472	2088	8923
RL|S1|C10213	2088	8683
RL|S1|C8611	2088	7958
RL|S1|C6798	2088	7379
RL|S1|C1648	2088	7094
RL|S1|C18179	2088	5017
RL|S1|C5832	2088	3730
RL|S1|C5225	2088	3700
RL|S1|C588	2088	3103
RL|S1|C17471	2088	2746
RL|S1|C4856	2088	1697
RL|S1|C4048	2088	1001
RL|S1|C745	1121301	7060
RL|S1|C7740	1121301	11257
RL|S1|C12926	1121301	2464
RL|S1|C11950	1121301	956
RL|S1|C4636	1121301	11604
RL|S1|C14345	1121301	9362
RL|S1|C6474	1121301	3094
RL|S1|C256	1121301	13750
RL|S1|C13540	1121301	7158
RL|S1|C6952	1121301	4310
RL|S1|C17937	1121301	7369
RL|S1|C16383	1121301	10428
RL|S1|C3218	1121301	763
RL|S1|C6975	1121301	1453
RL|S1|C6464	1121301	9176
RL|S1|C4522	1121301	23270
RL|S1|C13451	1121301	1502
RL|S1|C9909	1121301	1755
RL|S1|C8907	1121301	5932
RL|S1|C11890	1121301	11217
RL|S1|C10677	1121301	4979
RL|S1|C3695	1121301	6406
RL|S1|C16021	1121301	16047
RL|S1|C6217	1121301	12450
RL|S1|C15052	1121301	12241
RL|S1|C15221	1121301	1533
RL|S1|C19313	1121301	297
RL|S1|C11215	1121301	5936
RL|S1|C2273	1121301	150
RL|S1|C11686	1121301	1981
RL|S1|C15821	1121301	2655
RL|S1|C10088	1121301	453
RL|S1|C1900	1121301	16337
RL|S1|C8811	1121301	4691
RL|S1|C101	1121301	4332
RL|S1|C531	1121301	4159
RL|S1|C14278	1121301	8020
RL|S1|C3559	1121301	7570
RL|S1|C3006	1121301	150
RL|S1|C12748	1121301	1935
RL|S1|C16635	1121301	11365
RL|S1|C9765	1121301	5882
RL|S1|C16161	1121301	1093
RL|S1|C333	1121301	1832
RL|S1|C1698	1121301	1871
RL|S1|C13946	1121301	610
RL|S1|C6275	1121301	3483
RL|S1|C4803	1121301	8205
RL|S1|C17233	1121301	383
RL|S1|C11800	1121301	2282
RL|S1|C1842	1121301	5669
RL|S1|C14196	1121301	11536
RL|S1|C7109	1121301	4537
RL|S1|C721	1121301	4120
RL|S1|C16716	1121301	263
RL|S1|C17999	1121301	5544
RL|S1|C16792	1121301	15186
RL|S1|C9839	1121301	10708
RL|S1|C5192	1121301	1200
RL|S1|C13337	1121301	9490
RL|S1|C341	1121301	4337
RL|S1|C7811	1121301	267
RL|S1|C11574	1121301	6443
RL|S1|C9558	1121301	5040
RL|S1|C5483	1121301	1213
RL|S1|C14862	1121301	4827
RL|S1|C9208	1121301	6897
RL|S1|C7946	1121301	15917
RL|S1|C15927	1121301	7502
RL|S1|C8413	1121301	26395
RL|S1|C10805	1121301	821
RL|S1|C19467	1121301	1604
RL|S1|C10322	1121301	6142
RL|S1|C2360	1121301	5991
RL|S1|C5613	1121301	1786
RL|S1|C3283	1121301	9211
RL|S1|C9931	1121301	854
RL|S1|C17278	1121301	5810
RL|S1|C14929	1121301	4726
RL|S1|C15115	1121301	1937
RL|S1|C6006	1121301	2919
RL|S1|C9505	1121301	7795
RL|S1|C11153	1121301	5028
RL|S1|C1267	1121301	4449
RL|S1|C17977	1121301	3633
RL|S1|C14886	1121301	9507
RL|S1|C4693	1121301	1763
RL|S1|C1417	1121301	579
RL|S1|C6376	1121301	2746
RL|S1|C8047	1121301	8699
RL|S1|C3153	1121301	1371
RL|S1|C15096	1121301	3758
RL|S1|C18835	1121301	3267
RL|S1|C9114	1121301	533
RL|S1|C8330	1121301	1260
RL|S1|C17547	1121301	1036
RL|S1|C13670	1121301	9850
RL|S1|C9557	1121301	18151
RL|S1|C5994	1121301	11111
RL|S1|C17166	1121301	4177
RL|S1|C14299	1121301	1071
RL|S1|C18219	1121301	14188
RL|S1|C19364	1121301	2736
RL|S1|C18436	1121301	2787
RL|S1|C2570	1121301	10151
RL|S1|C2982	1121301	4267
RL|S1|C11479	1121301	6614
RL|S1|C17497	1121301	338
RL|S1|C585	1121301	2889
RL|S1|C17029	1121301	536
RL|S1|C3449	1121301	1963
RL|S1|C11138	1121301	6672
RL|S1|C11429	1121301	2381
RL|S1|C1459	1121301	3876
RL|S1|C5984	1121301	2155
RL|S1|C18661	1121301	5693
RL|S1|C19009	1121301	5917
RL|S1|C7594	1121301	11592
RL|S1|C15364	1121301	30633
RL|S1|C6166	1121301	6261
RL|S1|C14685	1121301	4639
RL|S1|C18357	1121301	704
RL|S1|C2568	1121301	4753
RL|S1|C12777	1121301	19188
RL|S1|C5873	1121301	7459
RL|S1|C1023	1121301	2490
RL|S1|C39	1121301	2800
RL|S1|C16257	1121301	4038
RL|S1|C8417	1121301	5440
RL|S1|C1030	1121301	3448
RL|S1|C15523	1121301	15071
RL|S1|C11190	1121301	6010
RL|S1|C16505	1121301	934
RL|S1|C15649	1121301	1383
RL|S1|C486	1121301	1771
RL|S1|C6432	1121301	10125
RL|S1|C18753	1121301	845
RL|S1|C172	1121301	8398
RL|S1|C16934	1121301	7063
RL|S1|C10244	1121301	1072
RL|S1|C2096	1121301	6932
RL|S1|C4620	1121301	622
RL|S1|C18201	1121301	5254
RL|S1|C14430	1121301	443
RL|S1|C7834	1121301	7335
RL|S1|C13966	1121301	1638
RL|S1|C15563	1121301	4576
RL|S1|C2507	1121301	19971
RL|S1|C17316	1121301	12114
RL|S1|C17730	1121301	2185
RL|S1|C4877	1121301	11204
RL|S1|C16677	1121301	6611
RL|S1|C7604	1121301	2116
RL|S1|C17815	1121301	4444
RL|S1|C2693	1121301	6998
RL|S1|C14123	1121301	16841
RL|S1|C2655	1121301	25488
RL|S1|C4006	1121301	13424
RL|S1|C7818	1121301	4805
RL|S1|C10988	1121301	2190
RL|S1|C11086	1121301	5565
RL|S1|C19146	1121301	31255
RL|S1|C5800	1121301	3321
RL|S1|C3043	1121301	667
RL|S1|C6335	1121301	150
RL|S1|C2836	1121301	9650
RL|S1|C4156	1121301	3026
RL|S1|C1769	1121301	11220
RL|S1|C12900	1121301	4192
RL|S1|C15226	1121301	5305
RL|S1|C13770	1121301	2928
RL|S1|C5377	1121301	11630
RL|S1|C12462	1121301	2346
RL|S1|C3939	1121301	14681
RL|S1|C1919	1121301	600
RL|S1|C3302	1121301	3499
RL|S1|C18812	1121301	6355
RL|S1|C5740	1121301	3008
RL|S1|C17097	1121301	1881
RL|S1|C8226	1121301	1036
RL|S1|C18607	1121301	10143
RL|S1|C5581	1121301	2188
RL|S1|C16307	1121301	1025
RL|S1|C14612	1121301	2403
RL|S1|C15105	1121301	3984
RL|S1|C14013	1121301	3487
RL|S1|C5991	1121301	3092
RL|S1|C6014	1121301	3572
