# This is the bioboxes.org binning output format at
# https://github.com/bioboxes/rfc/tree/master/data-format

@Version:0.9.1
@SampleID:1stCAMIChallenge_low_GoldStandardAssembly
@TaxonomyID:cami20150130
#@TaxonomyID:13e21ba783e8aabf730b783276858958 (cami20150130 is equivalent to hash 13e21ba783e8aabf730b783276858958, https://github.com/fungs/taxator-tk/issues/32)
@_TaxatorTK_Version:1.3

@@SEQUENCEID	TAXID	_TAXATORTK_SUPPORT	_TAXATORTK_LENGTH
RL|S1|C2609	2	51921	121285
RL|S1|C261	1239	2813	11475
RL|S1|C2610	2	120	150
RL|S1|C2611	1	198	275
RL|S1|C2612	75309	256	269
RL|S1|C2613	1239	849	1777
RL|S1|C2614	75309	423	496
RL|S1|C2615	2	150	150
RL|S1|C2616	75682	1983	3033
RL|S1|C2617	49546	150	150
RL|S1|C2618	2	582	1217
RL|S1|C2619	2	677	1074
RL|S1|C262	2	161	608
RL|S1|C2620	1224	171	332
RL|S1|C2621	2	133	253
RL|S1|C2622	2	104	273
RL|S1|C2623	49546	5406	5406
RL|S1|C2624	75309	375	440
RL|S1|C2625	1239	5084	11867
RL|S1|C2626	75682	2255	2823
RL|S1|C2627	2	391	540
RL|S1|C2628	32033	484	541
RL|S1|C2629	117743	852	852
RL|S1|C263	328515	1363	1363
RL|S1|C2630	117743	1484	1484
RL|S1|C2631	117743	1320	1320
RL|S1|C2632	2	234	319
RL|S1|C2633	1239	2642	7212
RL|S1|C2634	75682	2202	3044
RL|S1|C2635	2	78	150
RL|S1|C2636	237	2433	6773
RL|S1|C2637	75309	384	396
RL|S1|C2638	75309	138	150
RL|S1|C2639	75309	364	423
RL|S1|C264	1239	667	1353
RL|S1|C2640	29580	3417	5613
RL|S1|C2641	2	576	2488
RL|S1|C2642	75682	842	1146
RL|S1|C2643	200644	5282	5285
RL|S1|C2644	117743	1109	1109
RL|S1|C2645	2	181	427
RL|S1|C2646	75682	237	403
RL|S1|C2647	31979	515	739
RL|S1|C2648	2	571	856
RL|S1|C2649	75309	256	296
RL|S1|C265	2	243	349
RL|S1|C2650	2	300	666
RL|S1|C2651	186802	1067	2747
RL|S1|C2652	1	182	531
RL|S1|C2653	1224	172	259
RL|S1|C2654	44258	3473	8912
RL|S1|C2655	2	9934	25488
RL|S1|C2656	1224	74	150
RL|S1|C2657	2	111	150
RL|S1|C2658	117743	946	946
RL|S1|C2659	186802	3188	6719
RL|S1|C266	1	88	150
RL|S1|C2660	2	107	1411
RL|S1|C2661	186802	11050	18655
RL|S1|C2662	29580	63622	221212
RL|S1|C2663	186802	1193	4805
RL|S1|C2664	75309	1061	1153
RL|S1|C2665	32033	328	362
RL|S1|C2666	1224	121	150
RL|S1|C2667	1239	284	521
RL|S1|C2668	75682	170	279
RL|S1|C2669	117743	292	292
RL|S1|C267	2	638	870
RL|S1|C2670	75309	249	262
RL|S1|C2671	117743	951	951
RL|S1|C2672	1	320	557
RL|S1|C2673	75309	114	150
RL|S1|C2674	75309	132	150
RL|S1|C2675	75682	1782	2285
RL|S1|C2676	328515	1109	1109
RL|S1|C2677	75309	846	926
RL|S1|C2678	2	1094	1858
RL|S1|C2679	75682	2789	3718
RL|S1|C268	75309	882	1055
RL|S1|C2680	49546	3595	3595
RL|S1|C2681	1	129	265
RL|S1|C2682	1	82	150
RL|S1|C2683	75309	275	292
RL|S1|C2684	1224	551	805
RL|S1|C2685	75309	995	1051
RL|S1|C2686	2	220	366
RL|S1|C2687	31979	244	332
RL|S1|C2688	2	643	936
RL|S1|C2689	75682	1312	1552
RL|S1|C269	265	11505	11505
RL|S1|C2690	49546	835	835
RL|S1|C2691	265	189583	189586
RL|S1|C2692	1224	4752	7333
RL|S1|C2693	2	2755	6998
RL|S1|C2694	75309	256	268
RL|S1|C2695	1224	291	344
RL|S1|C2696	2	128	272
RL|S1|C2697	2	230	332
RL|S1|C2698	80840	277	335
RL|S1|C2699	80840	2949	5650
RL|S1|C27	1485	458	1179
RL|S1|C270	75309	260	284
RL|S1|C2700	75309	357	453
RL|S1|C2701	976	1268	2164
RL|S1|C2702	2	342	448
RL|S1|C2703	286	14052	14094
RL|S1|C2704	265	42600	241894
RL|S1|C2705	2	1244	1244
RL|S1|C2706	909929	33239	312667
RL|S1|C2707	75682	6145	8411
RL|S1|C2708	976	458	598
RL|S1|C2709	117743	453	453
RL|S1|C271	265	24793	101441
RL|S1|C2710	186802	1579	3120
RL|S1|C2711	1239	882	3160
RL|S1|C2712	2	2579	2579
RL|S1|C2713	75309	268	282
RL|S1|C2714	186802	1128	3829
RL|S1|C2715	75309	190	253
RL|S1|C2716	976	301	445
RL|S1|C2717	117743	560	560
RL|S1|C2718	32033	257	299
RL|S1|C2719	976	323	554
RL|S1|C272	75309	350	383
RL|S1|C2720	75682	4467	6759
RL|S1|C2721	1224	590	677
RL|S1|C2722	1	455	455
RL|S1|C2723	49546	617	1269
RL|S1|C2724	75309	283	297
RL|S1|C2725	75682	1593	1879
RL|S1|C2726	2	8293	40725
RL|S1|C2727	1239	5351	16533
RL|S1|C2728	2	7100	7100
RL|S1|C2729	75309	650	705
RL|S1|C273	2	97	150
RL|S1|C2730	1	472	1275
RL|S1|C2731	186802	1949	3607
RL|S1|C2732	75682	1424	3645
RL|S1|C2733	976	425	693
RL|S1|C2734	75682	1038	1430
RL|S1|C2735	1224	1051	1706
RL|S1|C2736	265	11847	11848
RL|S1|C2737	2	1026	2562
RL|S1|C2738	49546	2463	2463
RL|S1|C2739	1	132	369
RL|S1|C274	976	48539	119339
RL|S1|C2740	328515	2517	2517
RL|S1|C2741	976	269	436
RL|S1|C2742	1224	269	413
RL|S1|C2743	1	413	731
RL|S1|C2744	1	175	229
RL|S1|C2745	2	134	451
RL|S1|C2746	186803	3092	8130
RL|S1|C2747	1224	923	1167
RL|S1|C2748	2	229	310
RL|S1|C2749	2	456	985
RL|S1|C275	976	252	1498
RL|S1|C2750	1	259	521
RL|S1|C2751	49546	284	284
RL|S1|C2752	75309	1163	1284
RL|S1|C2753	2	251	325
RL|S1|C2754	1224	236	257
RL|S1|C2755	1224	720	968
RL|S1|C2756	1	489	489
RL|S1|C2757	75309	422	450
RL|S1|C2758	563835	981	1520
RL|S1|C2759	117743	370	370
RL|S1|C276	976	565	774
RL|S1|C2760	1224	2217	3188
RL|S1|C2761	32033	440	532
RL|S1|C2762	2	115	150
RL|S1|C2763	75309	292	329
RL|S1|C2764	1239	380	662
RL|S1|C2765	75309	622	704
RL|S1|C2766	2	624	2332
RL|S1|C2767	2	202	328
RL|S1|C2768	1224	312	544
RL|S1|C2769	186801	3369	5549
RL|S1|C277	563835	28642	213507
RL|S1|C2770	563835	618	883
RL|S1|C2771	32033	448	551
RL|S1|C2772	49546	2225	2225
RL|S1|C2773	28216	932	1138
RL|S1|C2774	49546	286	286
RL|S1|C2775	1224	270	296
RL|S1|C2776	29580	1404	1684
RL|S1|C2777	28216	1954	3040
RL|S1|C2778	117743	427	427
RL|S1|C2779	1	261	476
RL|S1|C278	75309	611	683
RL|S1|C2780	75309	373	402
RL|S1|C2781	1224	194	259
RL|S1|C2782	75309	137	150
RL|S1|C2783	31979	1673	3424
RL|S1|C2784	976	408	669
RL|S1|C2785	976	654	1092
RL|S1|C2786	2	347	533
RL|S1|C2787	75309	204	249
RL|S1|C2788	186801	1625	3830
RL|S1|C2789	1224	119	150
RL|S1|C279	1239	1407	4622
RL|S1|C2790	2	2064	3047
RL|S1|C2791	75309	242	274
RL|S1|C2792	1224	857	903
RL|S1|C2793	1	132	262
RL|S1|C2794	2	708	1161
RL|S1|C2795	75309	303	309
RL|S1|C2796	2	1500	3238
RL|S1|C2797	2	1634	4053
RL|S1|C2798	75309	246	285
RL|S1|C2799	75682	1623	1756
RL|S1|C28	75309	142	150
RL|S1|C280	186804	3365	8416
RL|S1|C2800	2	851	2349
RL|S1|C2801	1	75	150
RL|S1|C2802	2	111	150
RL|S1|C2803	976	3269	6234
RL|S1|C2804	2	353	492
RL|S1|C2805	117743	2155	2155
RL|S1|C2806	75309	866	930
RL|S1|C2807	75682	730	1474
RL|S1|C2808	117743	482	482
RL|S1|C2809	1	190	512
RL|S1|C281	976	483	641
RL|S1|C2810	75309	232	248
RL|S1|C2811	75682	503	572
RL|S1|C2812	1	237	373
RL|S1|C2813	135614	171	276
RL|S1|C2814	976	347	731
RL|S1|C2815	75682	118	150
RL|S1|C2816	75309	364	419
RL|S1|C2817	2	154	251
RL|S1|C2818	1224	715	867
RL|S1|C2819	2	142	150
RL|S1|C282	1	264	264
RL|S1|C2820	75309	230	297
RL|S1|C2821	2	315	445
RL|S1|C2822	1	120	150
RL|S1|C2823	200666	111	150
RL|S1|C2824	2	322	915
RL|S1|C2825	28216	29596	63308
RL|S1|C2826	2	1342	1919
RL|S1|C2827	117743	2149	2149
RL|S1|C2828	2	157	233
RL|S1|C2829	186802	910	1696
RL|S1|C283	75682	2401	3336
RL|S1|C2830	2	263	458
RL|S1|C2831	2	1335	2940
RL|S1|C2832	32033	751	901
RL|S1|C2833	976	99	170
RL|S1|C2834	117743	432	432
RL|S1|C2835	117743	678	678
RL|S1|C2836	31979	6489	9650
RL|S1|C2837	1224	517	717
RL|S1|C2838	186802	2534	5255
RL|S1|C2839	1	280	848
RL|S1|C284	49546	839	839
RL|S1|C2840	32033	310	351
RL|S1|C2841	75309	213	276
RL|S1|C2842	1	699	2623
RL|S1|C2843	186802	1485	3865
RL|S1|C2844	1	142	262
RL|S1|C2845	117743	1195	1195
RL|S1|C2846	563835	387	610
RL|S1|C2847	1	172	320
RL|S1|C2848	2	924	1412
RL|S1|C2849	245186	16839	441324
RL|S1|C285	2	686	1104
RL|S1|C2850	75682	300	527
RL|S1|C2851	1224	838	1240
RL|S1|C2852	2	894	1187
RL|S1|C2853	117743	895	895
RL|S1|C2854	976	1117	1872
RL|S1|C2855	2	580	1078
RL|S1|C2856	1	129	236
RL|S1|C2857	265	48214	48214
RL|S1|C2858	2	407	806
RL|S1|C2859	186802	1214	2226
RL|S1|C286	2	254	677
RL|S1|C2860	2	270	637
RL|S1|C2861	117743	1472	1472
RL|S1|C2862	75309	351	419
RL|S1|C2863	2	318	575
RL|S1|C2864	1239	325	779
RL|S1|C2865	75309	428	498
RL|S1|C2866	75309	360	382
RL|S1|C2867	1485	1609	6678
RL|S1|C2868	75309	490	512
RL|S1|C2869	2	1736	5060
RL|S1|C287	75682	1732	2209
RL|S1|C2870	1	223	551
RL|S1|C2871	80840	1296	1595
RL|S1|C2872	117743	496	496
RL|S1|C2873	75682	2357	4167
RL|S1|C2874	32033	435	1165
RL|S1|C2875	75309	742	773
RL|S1|C2876	75309	669	764
RL|S1|C2877	117743	2054	2054
RL|S1|C2878	33986	3206	3269
RL|S1|C2879	186801	7278	15982
RL|S1|C288	75309	327	354
RL|S1|C2880	2	738	6594
RL|S1|C2881	117743	3670	3670
RL|S1|C2882	28211	445	191807
RL|S1|C2883	2	83	150
RL|S1|C2884	32033	528	597
RL|S1|C2885	976	86	341
RL|S1|C2886	1	153	287
RL|S1|C2887	135614	257	285
RL|S1|C2888	1	355	1035
RL|S1|C2889	1239	1430	2566
RL|S1|C289	1	318	1015
RL|S1|C2890	2	255	442
RL|S1|C2891	32033	1159	1382
RL|S1|C2892	32033	325	356
RL|S1|C2893	2	902	1370
RL|S1|C2894	213119	9370	15336
RL|S1|C2895	2	319	517
RL|S1|C2896	1224	443	643
RL|S1|C2897	1224	436	633
RL|S1|C2898	75682	445	747
RL|S1|C2899	2	145	203
RL|S1|C29	2371	2748	3580
RL|S1|C290	265	19481	19481
RL|S1|C2900	186803	359	819
RL|S1|C2901	2	149	448
RL|S1|C2902	75309	136	150
RL|S1|C2903	149698	3188	5285
RL|S1|C2904	2	25566	73449
RL|S1|C2905	75309	418	442
RL|S1|C2906	186802	2424	4521
RL|S1|C2907	75309	246	265
RL|S1|C2908	75309	180	224
RL|S1|C2909	1224	194	231
RL|S1|C291	1224	1307	1777
RL|S1|C2910	49546	2085	2085
RL|S1|C2911	29580	2300	5535
RL|S1|C2912	976	189	357
RL|S1|C2913	117743	1899	1899
RL|S1|C2914	117743	1707	1707
RL|S1|C2915	49546	804	804
RL|S1|C2916	976	559	559
RL|S1|C2917	1	280	465
RL|S1|C2918	186802	27046	114721
RL|S1|C2919	75309	205	230
RL|S1|C292	75682	3860	7376
RL|S1|C2920	28216	389	502
RL|S1|C2921	75682	495	631
RL|S1|C2922	2	116	150
RL|S1|C2923	29580	905	1148
RL|S1|C2924	1	138	237
RL|S1|C2925	1	96	150
RL|S1|C2926	2	272	536
RL|S1|C2927	75309	244	259
RL|S1|C2928	200666	327	673
RL|S1|C2929	2371	18669	19132
RL|S1|C293	75682	6712	9028
RL|S1|C2930	1	117	476
RL|S1|C2931	1	723	3331
RL|S1|C2932	1239	497	1817
RL|S1|C2933	75682	1160	1553
RL|S1|C2934	2	943	1539
RL|S1|C2935	75309	1050	1154
RL|S1|C2936	28216	1964	3031
RL|S1|C2937	186802	1838	4215
RL|S1|C2938	2	1472	2745
RL|S1|C2939	31979	1220	2822
RL|S1|C294	2371	4836	4836
RL|S1|C2940	1239	3000	17229
RL|S1|C2941	976	1579	2654
RL|S1|C2942	1224	315	408
RL|S1|C2943	1224	308	333
RL|S1|C2944	2	5782	21036
RL|S1|C2945	2	546	3002
RL|S1|C2946	49546	1021	1021
RL|S1|C2947	1	351	778
RL|S1|C2948	75682	1872	2633
RL|S1|C2949	1	145	267
RL|S1|C295	75682	3820	5130
RL|S1|C2950	2	137	602
RL|S1|C2951	2	290	478
RL|S1|C2952	49546	1184	1184
RL|S1|C2953	563835	341	768
RL|S1|C2954	1239	781	1971
RL|S1|C2955	75309	249	277
RL|S1|C2956	32033	407	444
RL|S1|C2957	2	203	445
RL|S1|C2958	1	512	1421
RL|S1|C2959	75309	1020	1128
RL|S1|C296	117743	261	261
RL|S1|C2960	1224	198	420
RL|S1|C2961	1224	128	872
RL|S1|C2962	75309	128	150
RL|S1|C2963	328515	1634	1634
RL|S1|C2964	32033	262	277
RL|S1|C2965	75682	2133	2741
RL|S1|C2966	2	11060	29120
RL|S1|C2967	1	199	396
RL|S1|C2968	2	326	412
RL|S1|C2969	186802	402	850
RL|S1|C297	2	253	592
RL|S1|C2970	75682	399	508
RL|S1|C2971	1	75	150
RL|S1|C2972	75309	363	437
RL|S1|C2973	75309	237	279
RL|S1|C2974	976	15763	70283
RL|S1|C2975	75682	11857	13554
RL|S1|C2976	2	476	856
RL|S1|C2977	1224	198	255
RL|S1|C2978	2	148	265
RL|S1|C2979	29580	455	499
RL|S1|C298	75309	381	402
RL|S1|C2980	2	190	275
RL|S1|C2981	75682	4192	5276
RL|S1|C2982	31979	1916	4267
RL|S1|C2983	2	217	367
RL|S1|C2984	75309	350	397
RL|S1|C2985	49546	7073	7073
RL|S1|C2986	117743	7880	7880
RL|S1|C2987	2	192	859
RL|S1|C2988	186801	3676	9702
RL|S1|C2989	117743	444	444
RL|S1|C299	1224	123	150
RL|S1|C2990	563835	521	1178
RL|S1|C2991	1224	1965	2978
RL|S1|C2992	2	182	266
RL|S1|C2993	49546	1803	1803
RL|S1|C2994	1239	2451	3986
RL|S1|C2995	75309	1168	1245
RL|S1|C2996	32033	117	419
RL|S1|C2997	29580	518	919
RL|S1|C2998	976	7107	57789
RL|S1|C2999	1224	642	1686
RL|S1|C3	29580	786	950
RL|S1|C30	1	661	1379
RL|S1|C300	75682	1219	1754
RL|S1|C3000	75309	494	508
RL|S1|C3001	2	1774	3625
RL|S1|C3002	976	233	607
RL|S1|C3003	218207	10378	12405
RL|S1|C3004	1224	2306	4749
RL|S1|C3005	75309	558	574
RL|S1|C3006	186802	102	150
RL|S1|C3007	1224	2629	3727
RL|S1|C3008	186802	1487	4118
RL|S1|C3009	186801	256	415
RL|S1|C301	117743	307	307
RL|S1|C3010	186803	1371	2401
RL|S1|C3011	117743	1187	1187
RL|S1|C3012	32033	204	259
RL|S1|C3013	49546	1145	1145
RL|S1|C3014	2	228	625
RL|S1|C3015	75309	693	750
RL|S1|C3016	75309	656	717
RL|S1|C3017	1	82	150
RL|S1|C3018	75309	231	245
RL|S1|C3019	186802	1139	3680
RL|S1|C302	117743	314	314
RL|S1|C3020	117743	698	698
RL|S1|C3021	75682	1652	4113
RL|S1|C3022	1	296	1177
RL|S1|C3023	117743	781	781
RL|S1|C3024	75309	611	807
RL|S1|C3025	1	707	1860
RL|S1|C3026	2037	922	2568
RL|S1|C3027	117743	723	723
RL|S1|C3028	117743	1250	1250
RL|S1|C3029	2	6611	22452
RL|S1|C303	117743	1040	1040
RL|S1|C3030	117743	1939	1939
RL|S1|C3031	1224	142	150
RL|S1|C3032	2	175	380
RL|S1|C3033	976	279	374
RL|S1|C3034	2	759	1239
RL|S1|C3035	75682	440	543
RL|S1|C3036	117743	339	339
RL|S1|C3037	563835	289	409
RL|S1|C3038	2	151	198
RL|S1|C3039	2	564	814
RL|S1|C304	1	67	150
RL|S1|C3040	186802	1698	3589
RL|S1|C3041	2	445	1635
RL|S1|C3042	117743	1532	1532
RL|S1|C3043	1	368	667
RL|S1|C3044	2	378	1128
RL|S1|C3045	32033	252	403
RL|S1|C3046	32033	777	922
RL|S1|C3047	75309	603	734
RL|S1|C3048	328515	769	769
RL|S1|C3049	33986	7020	8125
RL|S1|C305	2	63	297
RL|S1|C3050	28216	275	399
RL|S1|C3051	2	65	150
RL|S1|C3052	1239	5584	13512
RL|S1|C3053	2	1036	1313
RL|S1|C3054	49546	1411	1411
RL|S1|C3055	49546	501	501
RL|S1|C3056	32033	225	277
RL|S1|C3057	2	165	319
RL|S1|C3058	75309	260	295
RL|S1|C3059	75309	402	427
RL|S1|C306	75309	697	768
RL|S1|C3060	49546	1725	1725
RL|S1|C3061	1224	1682	2241
RL|S1|C3062	75309	131	150
RL|S1|C3063	75682	308	789
RL|S1|C3064	286	318950	320296
RL|S1|C3065	75309	592	632
RL|S1|C3066	1	1428	3305
RL|S1|C3067	563835	23968	192887
RL|S1|C3068	976	44490	188412
RL|S1|C3069	117743	1129	1129
RL|S1|C307	186802	1329	5706
RL|S1|C3070	2	279	416
RL|S1|C3071	186802	2370	5857
RL|S1|C3072	29580	3209	6661
RL|S1|C3073	49546	2021	2021
RL|S1|C3074	1224	2813	4535
RL|S1|C3075	1239	10021	41509
RL|S1|C3076	32033	453	525
RL|S1|C3077	976	623	1193
RL|S1|C3078	75309	761	937
RL|S1|C3079	75682	1143	1441
RL|S1|C308	1	544	1009
RL|S1|C3080	75309	673	757
RL|S1|C3081	2	129	927
RL|S1|C3082	49546	825	825
RL|S1|C3083	31989	1021	1021
RL|S1|C3084	117743	1652	1652
RL|S1|C3085	1224	873	1051
RL|S1|C3086	49546	150	150
RL|S1|C3087	75309	288	326
RL|S1|C3088	75682	471	622
RL|S1|C3089	75309	238	259
RL|S1|C309	186802	1681	2530
RL|S1|C3090	1	169	240
RL|S1|C3091	75309	244	257
RL|S1|C3092	1224	245	265
RL|S1|C3093	29580	4657	9850
RL|S1|C3094	1	622	1915
RL|S1|C3095	1485	2213	3325
RL|S1|C3096	186802	2713	4667
RL|S1|C3097	2	463	597
RL|S1|C3098	75682	2762	4294
RL|S1|C3099	976	332	628
RL|S1|C31	2	773	1755
RL|S1|C310	2	1824	12378
RL|S1|C3100	200666	380	552
RL|S1|C3101	1224	411	487
RL|S1|C3102	1224	619	805
RL|S1|C3103	976	926	2047
RL|S1|C3104	1239	1456	2784
RL|S1|C3105	1	144	360
RL|S1|C3106	32033	281	298
RL|S1|C3107	75309	228	282
RL|S1|C3108	1	801	801
RL|S1|C3109	1	738	1589
RL|S1|C311	75309	690	741
RL|S1|C3110	117743	860	860
RL|S1|C3111	75309	426	449
RL|S1|C3112	80840	1776	2255
RL|S1|C3113	1499392	23865	48258
RL|S1|C3114	75309	254	287
RL|S1|C3115	1485	832	4435
RL|S1|C3116	29580	3047	3606
RL|S1|C3117	186801	1235	2739
RL|S1|C3118	1	120	324
RL|S1|C3119	1224	423	587
RL|S1|C312	976	363	748
RL|S1|C3120	75309	280	312
RL|S1|C3121	75682	1761	2646
RL|S1|C3122	75682	176	319
RL|S1|C3123	2	129	281
RL|S1|C3124	75309	362	458
RL|S1|C3125	117743	1304	1304
RL|S1|C3126	1224	794	860
RL|S1|C3127	32033	350	468
RL|S1|C3128	1	230	404
RL|S1|C3129	2	862	1507
RL|S1|C313	75309	144	150
RL|S1|C3130	75309	572	600
RL|S1|C3131	1	275	493
RL|S1|C3132	75309	727	771
RL|S1|C3133	2	574	655
RL|S1|C3134	1239	195	994
RL|S1|C3135	563835	337	450
RL|S1|C3136	28216	904	1433
RL|S1|C3137	2	1232	4184
RL|S1|C3138	2	862	1617
RL|S1|C3139	1	200	362
RL|S1|C314	1	594	594
RL|S1|C3140	976	108	225
RL|S1|C3141	75682	963	1879
RL|S1|C3142	117743	2929	2929
RL|S1|C3143	117743	1432	1432
RL|S1|C3144	2	1271	3014
RL|S1|C3145	1	302	729
RL|S1|C3146	1239	4110	11835
RL|S1|C3147	49546	3216	3216
RL|S1|C3148	75309	310	338
RL|S1|C3149	31979	1369	5110
RL|S1|C315	32033	453	501
RL|S1|C3150	186802	948	3952
RL|S1|C3151	1	175	348
RL|S1|C3152	563835	731	980
RL|S1|C3153	186817	951	1371
RL|S1|C3154	1	140	269
RL|S1|C3155	75682	1446	3641
RL|S1|C3156	75309	343	364
RL|S1|C3157	32033	132	150
RL|S1|C3158	1	2392	2393
RL|S1|C3159	117743	576	576
RL|S1|C316	80840	1901	3204
RL|S1|C3160	2	371	463
RL|S1|C3161	117743	1646	1646
RL|S1|C3162	1224	434	550
RL|S1|C3163	32033	1442	1510
RL|S1|C3164	75309	146	150
RL|S1|C3165	117743	363	363
RL|S1|C3166	75682	1826	2636
RL|S1|C3167	75309	238	288
RL|S1|C3168	2	408	2626
RL|S1|C3169	75682	1860	2324
RL|S1|C317	75309	654	728
RL|S1|C3170	75309	578	639
RL|S1|C3171	75309	674	741
RL|S1|C3172	75682	3319	5076
RL|S1|C3173	563835	435	812
RL|S1|C3174	75309	244	254
RL|S1|C3175	75309	214	241
RL|S1|C3176	2	265	542
RL|S1|C3177	1239	4084	9934
RL|S1|C3178	2	1388	2374
RL|S1|C3179	1224	205	370
RL|S1|C318	75682	1103	1214
RL|S1|C3180	2	150	150
RL|S1|C3181	75309	465	492
RL|S1|C3182	117743	2955	2955
RL|S1|C3183	75309	542	676
RL|S1|C3184	1	853	853
RL|S1|C3185	75309	146	150
RL|S1|C3186	2	506	1236
RL|S1|C3187	976	309	487
RL|S1|C3188	32033	230	282
RL|S1|C3189	1224	531	746
RL|S1|C319	49546	3504	3504
RL|S1|C3190	1224	1338	1733
RL|S1|C3191	75309	232	246
RL|S1|C3192	75309	186	229
RL|S1|C3193	75309	384	428
RL|S1|C3194	2	424	591
RL|S1|C3195	976	547	884
RL|S1|C3196	117743	854	854
RL|S1|C3197	2	3452	3452
RL|S1|C3198	976	168	304
RL|S1|C3199	1	2306	5545
RL|S1|C32	2	560	1450
RL|S1|C320	2	686	1035
RL|S1|C3200	28216	821	1125
RL|S1|C3201	80840	204	250
RL|S1|C3202	75682	185	237
RL|S1|C3203	2	787	1228
RL|S1|C3204	2	192	257
RL|S1|C3205	2	645	1384
RL|S1|C3206	2	538	922
RL|S1|C3207	75309	285	308
RL|S1|C3208	1	375	543
RL|S1|C3209	186802	1609	2558
RL|S1|C321	32033	239	295
RL|S1|C3210	49546	863	863
RL|S1|C3211	75682	5420	6757
RL|S1|C3212	2	182	260
RL|S1|C3213	75309	491	527
RL|S1|C3214	75682	121	150
RL|S1|C3215	1224	113	150
RL|S1|C3216	32033	255	294
RL|S1|C3217	75309	939	1030
RL|S1|C3218	1239	389	763
RL|S1|C3219	49546	7014	7014
RL|S1|C322	75309	139	150
RL|S1|C3220	976	632	919
RL|S1|C3221	75309	674	707
RL|S1|C3222	2371	2371	2371
RL|S1|C3223	186802	6159	16489
RL|S1|C3224	80840	3436	4567
RL|S1|C3225	1224	1024	1112
RL|S1|C3226	91061	1049	1049
RL|S1|C3228	49546	150	150
RL|S1|C3229	75309	625	654
RL|S1|C323	186802	2611	6198
RL|S1|C3230	1	110	150
RL|S1|C3231	563835	496	755
RL|S1|C3232	2	407	888
RL|S1|C3233	200666	205	349
RL|S1|C3234	1485	6627	22825
RL|S1|C3235	75309	565	592
RL|S1|C3236	2	172	306
RL|S1|C3237	1224	1140	1645
RL|S1|C3238	32033	1695	4913
RL|S1|C3239	186802	1409	2830
RL|S1|C324	563835	1386	2326
RL|S1|C3240	1	144	274
RL|S1|C3241	117743	3015	3015
RL|S1|C3242	186802	806	1829
RL|S1|C3243	2	368	1104
RL|S1|C3244	75309	252	289
RL|S1|C3245	75309	195	211
RL|S1|C3246	1	81	267
RL|S1|C3247	1	242	874
RL|S1|C3248	1	107	337
RL|S1|C3249	1	417	541
RL|S1|C325	1	121	1018
RL|S1|C3250	32033	284	509
RL|S1|C3251	75309	265	284
RL|S1|C3252	32033	352	394
RL|S1|C3253	2	239	361
RL|S1|C3254	1224	270	333
RL|S1|C3255	186801	1660	3033
RL|S1|C3256	2	22628	73831
RL|S1|C3257	49546	1131	1131
RL|S1|C3258	75309	433	495
RL|S1|C3259	1239	859	1379
RL|S1|C326	186802	692	4896
RL|S1|C3260	75682	4010	5226
RL|S1|C3261	75309	489	548
RL|S1|C3262	1224	141	150
RL|S1|C3263	75309	135	150
RL|S1|C3264	75309	118	150
RL|S1|C3265	2	547	941
RL|S1|C3266	186802	2545	5029
RL|S1|C3267	75682	2314	2705
RL|S1|C3268	1	267	1880
RL|S1|C3269	1239	1223	3418
RL|S1|C327	186801	8554	21326
RL|S1|C3270	563835	308	780
RL|S1|C3271	117743	359	359
RL|S1|C3272	2	230	983
RL|S1|C3273	75309	418	430
RL|S1|C3274	2	1675	5068
RL|S1|C3275	2	1365	1365
RL|S1|C3276	75309	392	417
RL|S1|C3277	117743	2375	2375
RL|S1|C3278	117743	5023	5023
RL|S1|C3279	2	212	391
RL|S1|C328	1060	48558	307223
RL|S1|C3280	117743	2245	2245
RL|S1|C3281	1224	28979	32966
RL|S1|C3282	2	302	424
RL|S1|C3283	186801	3249	9211
RL|S1|C3284	186802	848	2115
RL|S1|C3285	32033	261	316
RL|S1|C3286	117743	1114	1114
RL|S1|C3287	976	997	2108
RL|S1|C3288	75309	116	150
RL|S1|C3289	1236	233	863
RL|S1|C329	117743	1390	1390
RL|S1|C3290	75309	255	275
RL|S1|C3291	2	154	369
RL|S1|C3292	49546	829	829
RL|S1|C3293	2	964	1147
RL|S1|C3294	75309	204	220
RL|S1|C3295	2	82	215
RL|S1|C3296	31989	33900	59816
RL|S1|C3297	75309	314	334
RL|S1|C3298	2	190	273
RL|S1|C3299	75309	471	499
RL|S1|C33	2	182	294
RL|S1|C330	75309	135	150
RL|S1|C3300	2	1113	1113
RL|S1|C3301	1	77	150
RL|S1|C3302	186801	1327	3499
RL|S1|C3303	200666	1093	2519
RL|S1|C3304	75309	878	964
RL|S1|C3305	1236	216	240
RL|S1|C3306	75309	877	1003
RL|S1|C3307	2	233	279
RL|S1|C3308	75682	870	1376
RL|S1|C3309	2	352	486
RL|S1|C331	2	243	420
RL|S1|C3310	2	396	606
RL|S1|C3311	32033	227	245
RL|S1|C3312	49546	2050	2050
RL|S1|C3313	75309	259	280
RL|S1|C3314	2	206	227
RL|S1|C3315	32033	202	214
RL|S1|C3316	1	197	513
RL|S1|C3317	1075768	441	1179
RL|S1|C3318	75309	134	150
RL|S1|C3319	1	187	336
RL|S1|C332	1224	830	1206
RL|S1|C3320	75309	132	150
RL|S1|C3321	32033	673	881
RL|S1|C3322	186801	8654	23072
RL|S1|C3323	75682	8370	9420
